run_id,node_id,metric_id,dischargeStatus,medicareId,vizientServiceLine,signal_type,severity,severity_range_min,severity_range_max,aggregate_zscore,slope_percentile,acceleration,zscore_std,max_abs_deviation,position,trend,momentum,consistency,has_spike,suppressed,period_count,timestamp
20260115110810,losIndex__medicareId_vizientServiceLine__aggregate_time_period,losIndex,,UXG938,Unassigned – Inpatient,suspect_data,50,50,50,-1.0243882173959078,,,0.0497849840289486,1.0741732014248564,favorable,stable,neutral,consistent,False,False,2,2026-01-15T17:19:22.103188+00:00
20260115110810,losIndex__medicareId_vizientServiceLine__aggregate_time_period,losIndex,,UXG938,Urology,baseline,42,26,59,0.04094854654430668,54.98948001202284,0.8143056780007334,0.6857996582999845,1.5461754196665694,normal,stable,accelerating,variable,False,False,12,2026-01-15T17:19:22.103303+00:00
20260115110810,losIndex__medicareId_vizientServiceLine__aggregate_time_period,losIndex,,UXG938,Vascular Surgery,improving_leader,18,13,25,0.12586232595812535,29.981965734896303,0.5528629126008612,0.7552134549092879,1.6945110349450756,normal,improving,accelerating,variable,False,False,12,2026-01-15T17:19:22.103414+00:00
20260115110810,losIndex__medicareId_vizientServiceLine__aggregate_time_period,losIndex,,UYR984,Aftercare and Other Factors,baseline,41,26,59,-0.17272876377769994,31.725278028253683,5.324724886499654,1.085426206732583,1.5625103693366222,normal,stable,accelerating,variable,False,False,12,2026-01-15T17:19:22.103535+00:00
20260115110810,losIndex__medicareId_vizientServiceLine__aggregate_time_period,losIndex,,UYR984,Behavioral Health,emerging_risk,67,60,70,0.271634432671326,93.82326420198378,-1.0117032576502138,0.9131079462471593,1.6366955313391036,normal,rapidly_worsening,decelerating,variable,False,False,12,2026-01-15T17:19:22.103635+00:00
20260115110810,losIndex__medicareId_vizientServiceLine__aggregate_time_period,losIndex,,UYR984,Burns,improving_leader,15,13,25,0.20529904216581066,10.535016531409678,-1.7970524642272165,0.9890944695895879,1.662113829297021,normal,improving,decelerating,variable,False,False,12,2026-01-15T17:19:22.103783+00:00
20260115110810,losIndex__medicareId_vizientServiceLine__aggregate_time_period,losIndex,,UYR984,Cardiac Surgery,suspect_data,50,50,50,-0.141490636096616,5.034565674782086,3.48186239983992,0.9270339901835838,1.6113932467227916,normal,rapidly_improving,accelerating,variable,False,True,12,2026-01-15T17:19:22.103899+00:00
20260115110810,losIndex__medicareId_vizientServiceLine__aggregate_time_period,losIndex,,UYR984,Cardiology,improving_leader,17,13,25,0.10709041201270765,13.180042079951908,3.743106336858274,1.1227578391846875,1.6895157485984844,normal,improving,accelerating,variable,False,False,12,2026-01-15T17:19:22.104008+00:00
20260115110810,losIndex__medicareId_vizientServiceLine__aggregate_time_period,losIndex,,UYR984,Complications of Prior Care,baseline,42,26,59,-0.1943906838092003,54.298166516381116,3.581856616397953,1.0273864037828122,1.7233030725480776,normal,stable,accelerating,variable,False,False,12,2026-01-15T17:19:22.104113+00:00
20260115110810,losIndex__medicareId_vizientServiceLine__aggregate_time_period,losIndex,,UYR984,Dental/Oral Surgery,improving_leader,17,13,25,-0.48910381922591567,17.59843703035768,0.18930583208958734,0.8642976755405455,1.6917445588075555,normal,improving,accelerating,variable,False,False,12,2026-01-15T17:19:22.104227+00:00
20260115110810,losIndex__medicareId_vizientServiceLine__aggregate_time_period,losIndex,,UYR984,Dermatology,improving_leader,17,13,25,0.20317409705472797,4.9443943492636,,0.7633254231399086,1.4305251021118686,normal,rapidly_improving,neutral,variable,False,False,11,2026-01-15T17:19:22.104368+00:00
20260115110810,losIndex__medicareId_vizientServiceLine__aggregate_time_period,losIndex,,UYR984,General Medicine,emerging_risk,69,60,70,0.10633997187780662,90.2765253982567,3.227644577404142,0.9015470897316765,1.7394472339226055,normal,rapidly_worsening,accelerating,variable,False,False,12,2026-01-15T17:19:22.104478+00:00
20260115110810,losIndex__medicareId_vizientServiceLine__aggregate_time_period,losIndex,,UYR984,General Surgery,baseline,42,26,59,0.5273385889198036,31.935677787796813,-3.3934415809919978,0.7182229317761964,1.432785225332907,marginal,stable,decelerating,variable,False,False,12,2026-01-15T17:19:22.104661+00:00
20260115110810,losIndex__medicareId_vizientServiceLine__aggregate_time_period,losIndex,,UYR984,Gynecology,emerging_risk,67,60,70,-0.19382166226329503,88.83378418996092,-3.683007803002731,1.0578727966705395,1.7182831168146313,normal,worsening,decelerating,variable,False,False,12,2026-01-15T17:19:22.104797+00:00
20260115110810,losIndex__medicareId_vizientServiceLine__aggregate_time_period,losIndex,,UYR984,HIV,baseline,41,26,59,-0.01704745742790768,32.897505259993984,-0.869150571152207,0.900741645354366,1.4862938199057318,normal,stable,decelerating,variable,False,False,12,2026-01-15T17:19:22.104906+00:00
20260115110810,losIndex__medicareId_vizientServiceLine__aggregate_time_period,losIndex,,UYR984,Neurology,improving_leader,18,13,25,-0.003959289670442882,22.107003306281936,0.4624228038852316,1.0312724244949643,1.7735545052754351,normal,improving,accelerating,variable,False,False,12,2026-01-15T17:19:22.105209+00:00
20260115110810,losIndex__medicareId_vizientServiceLine__aggregate_time_period,losIndex,,UYR984,Neurosurgery,baseline,42,26,59,-0.21485133563484712,47.745716862037874,0.5046911475718763,0.9932331915288419,1.4462993530708939,normal,stable,accelerating,variable,False,False,12,2026-01-15T17:19:22.105333+00:00
20260115110810,losIndex__medicareId_vizientServiceLine__aggregate_time_period,losIndex,,UYR984,Obstetrics,emerging_risk,69,60,70,0.47698609794803065,80.26750826570483,2.3217627031929995,0.7767791429866069,1.6231306862851478,normal,worsening,accelerating,variable,False,False,12,2026-01-15T17:19:22.105466+00:00
20260115110810,losIndex__medicareId_vizientServiceLine__aggregate_time_period,losIndex,,UYR984,Oncology,baseline,42,26,59,-0.1552136645609274,59.22753231139164,-0.5902326055467515,1.0241965321834248,1.5425716750582945,normal,stable,decelerating,variable,False,False,12,2026-01-15T17:19:22.105564+00:00
20260115110810,losIndex__medicareId_vizientServiceLine__aggregate_time_period,losIndex,,UYR984,Ophthalmology,improving_leader,18,13,25,0.1700758836272566,21.265404268109407,0.32143699016567906,0.937410434518954,1.6872195741202454,normal,improving,accelerating,variable,False,False,12,2026-01-15T17:19:22.105687+00:00
20260115110810,losIndex__medicareId_vizientServiceLine__aggregate_time_period,losIndex,,UYR984,Orthopedics,baseline,42,26,59,-0.05752131859051666,51.47279831680193,-1.315082530246712,0.693806490313574,1.199755015317631,normal,stable,decelerating,variable,False,False,12,2026-01-15T17:19:22.105807+00:00
20260115110810,losIndex__medicareId_vizientServiceLine__aggregate_time_period,losIndex,,UYR984,Otolaryngology,baseline,43,26,59,-0.4310774383356634,62.38352870453863,-3.351197340661304,0.8081728764365468,1.591833076109531,normal,stable,decelerating,variable,False,False,12,2026-01-15T17:19:22.105913+00:00
20260115110810,losIndex__medicareId_vizientServiceLine__aggregate_time_period,losIndex,,UYR984,Plastic Surgery,baseline,43,26,59,0.024106233531510823,68.96603546738804,-3.416369463368758,1.0616548841619367,1.6976735599945323,normal,stable,decelerating,variable,False,False,12,2026-01-15T17:19:22.106028+00:00
20260115110810,losIndex__medicareId_vizientServiceLine__aggregate_time_period,losIndex,,UYR984,Pulmonary/ Critical Care,improving_leader,15,13,25,0.24786770355192614,0.37571385632702137,-1.1707441371361438,0.9180420379619935,1.5200147944432545,normal,rapidly_improving,decelerating,variable,False,False,12,2026-01-15T17:19:22.106153+00:00
20260115110810,losIndex__medicareId_vizientServiceLine__aggregate_time_period,losIndex,,UYR984,Spinal Medical,suspect_data,50,50,50,0.6612451728998829,,,0.48653874450201146,1.1477839174018944,marginal,stable,neutral,consistent,False,False,2,2026-01-15T17:19:22.106221+00:00
20260115110810,losIndex__medicareId_vizientServiceLine__aggregate_time_period,losIndex,,UYR984,Spinal Surgery,emerging_risk,67,60,70,-0.1426024391331583,91.26840997896002,-3.215559881126713,1.0539170644276707,1.6923141082943323,normal,rapidly_worsening,decelerating,variable,False,False,12,2026-01-15T17:19:22.106354+00:00
20260115110810,losIndex__medicareId_vizientServiceLine__aggregate_time_period,losIndex,,UYR984,Thoracic Surgery,improving_leader,16,13,25,-0.1300786078224131,24.391343552750225,-1.770346559311757,1.1303825183620595,1.6500907906448634,normal,improving,decelerating,variable,False,False,12,2026-01-15T17:19:22.106455+00:00
20260115110810,losIndex__medicareId_vizientServiceLine__aggregate_time_period,losIndex,,UYR984,Transplant Services,baseline,42,26,59,-0.2536238559386812,56.462278328824766,4.202558769252798,1.2519936462397492,1.7453613863448747,normal,stable,accelerating,variable,False,False,12,2026-01-15T17:19:22.106553+00:00
20260115110810,losIndex__medicareId_vizientServiceLine__aggregate_time_period,losIndex,,UYR984,Trauma,improving_leader,15,13,25,0.24751226121057757,12.578899909828674,-3.318322460077858,1.153626010371872,1.6969954136187084,normal,improving,decelerating,variable,False,False,12,2026-01-15T17:19:22.106711+00:00
20260115110810,losIndex__medicareId_vizientServiceLine__aggregate_time_period,losIndex,,UYR984,Unassigned – Inpatient,suspect_data,50,50,50,-0.3010182458834358,,,1.2419452113600067,1.5429634572434425,normal,stable,neutral,variable,False,False,2,2026-01-15T17:19:22.106786+00:00
20260115110810,losIndex__medicareId_vizientServiceLine__aggregate_time_period,losIndex,,UYR984,Urology,baseline,42,26,59,0.2018156787850562,42.966636609558165,3.2207838538428173,1.0559884439168277,1.6151054128085574,normal,stable,accelerating,variable,False,False,12,2026-01-15T17:19:22.106913+00:00
20260115110810,losIndex__medicareId_vizientServiceLine__aggregate_time_period,losIndex,,UYR984,Vascular Surgery,baseline,41,26,59,-0.02356666879399685,39.35978358881875,0.8850462608196039,1.0492143758887966,1.7043890645478585,normal,stable,accelerating,variable,False,False,12,2026-01-15T17:19:22.107041+00:00
20260115110810,losIndex__medicareId_vizientServiceLine__aggregate_time_period,losIndex,,VCS174,Aftercare and Other Factors,improving_leader,17,13,25,0.011652012645014375,17.568379921851516,,0.8057879351479383,1.3583944050728844,normal,improving,neutral,variable,False,False,10,2026-01-15T17:19:22.107141+00:00
20260115110810,losIndex__medicareId_vizientServiceLine__aggregate_time_period,losIndex,,VCS174,Behavioral Health,improving_leader,16,13,25,0.32907354093781904,27.968139464983473,-2.2208608921020305,0.8254427297074979,1.5240809123711998,normal,improving,decelerating,variable,False,False,12,2026-01-15T17:19:22.107265+00:00
20260115110810,losIndex__medicareId_vizientServiceLine__aggregate_time_period,losIndex,,VCS174,Bone Marrow Transplant,suspect_data,50,50,50,-1.042607883255698,,,0.0,1.042607883255698,favorable,stable,neutral,consistent,False,False,1,2026-01-15T17:19:22.107320+00:00
20260115110810,losIndex__medicareId_vizientServiceLine__aggregate_time_period,losIndex,,VCS174,Burns,improving_leader,16,13,25,-0.3880265969681614,28.29876765855125,-3.337228074291539,0.9727525653830023,1.6675935393462447,normal,improving,decelerating,variable,False,False,12,2026-01-15T17:19:22.107420+00:00
20260115110810,losIndex__medicareId_vizientServiceLine__aggregate_time_period,losIndex,,VCS174,Cardiac Surgery,emerging_risk,69,60,70,0.22398463707410024,95.50646227832883,0.5775548756376819,0.9983036524885784,1.7063705040054076,normal,rapidly_worsening,accelerating,variable,False,False,12,2026-01-15T17:19:22.107547+00:00
20260115110810,losIndex__medicareId_vizientServiceLine__aggregate_time_period,losIndex,,VCS174,Cardiology,emerging_risk,69,60,70,0.14101762230271933,89.79561166215811,3.9320614409968835,1.028835082815067,1.6617804582833362,normal,worsening,accelerating,variable,False,False,12,2026-01-15T17:19:22.107680+00:00
20260115110810,losIndex__medicareId_vizientServiceLine__aggregate_time_period,losIndex,,VCS174,Complications of Prior Care,improving_leader,15,13,25,0.3516000371238272,19.04117823865344,-0.6564540756158286,0.7914852073655065,1.5751291132904541,normal,improving,decelerating,variable,False,False,12,2026-01-15T17:19:22.107836+00:00
20260115110810,losIndex__medicareId_vizientServiceLine__aggregate_time_period,losIndex,,VCS174,Dental/Oral Surgery,emerging_risk,66,60,70,-0.4488134966229318,73.98557258791705,-0.09371516104829292,1.1325567748776595,1.6791757802604217,normal,worsening,decelerating,variable,False,False,12,2026-01-15T17:19:22.107939+00:00
20260115110810,losIndex__medicareId_vizientServiceLine__aggregate_time_period,losIndex,,VCS174,Dermatology,baseline,42,26,59,-0.1799462364083101,52.37451157198677,3.374060923564083,0.7488658086833344,1.4120596445325289,normal,stable,accelerating,variable,False,False,12,2026-01-15T17:19:22.108060+00:00
20260115110810,losIndex__medicareId_vizientServiceLine__aggregate_time_period,losIndex,,VCS174,General Medicine,baseline,42,26,59,-0.09296423736747317,49.218515178839795,0.38843883489013176,0.9472655241545478,1.6905727645023907,normal,stable,accelerating,variable,False,False,12,2026-01-15T17:19:22.108176+00:00
20260115110810,losIndex__medicareId_vizientServiceLine__aggregate_time_period,losIndex,,VCS174,General Surgery,improving_leader,15,13,25,-0.2827395659010248,12.789299669371806,-0.7279328447748192,0.8333121706574655,1.6610965277352403,normal,improving,decelerating,variable,False,False,12,2026-01-15T17:19:22.108336+00:00
20260115110810,losIndex__medicareId_vizientServiceLine__aggregate_time_period,losIndex,,VCS174,Gynecology,baseline,43,26,59,0.14421784623690845,62.41358581304478,3.318811248438477,0.9158739029021378,1.572516379159727,normal,stable,accelerating,variable,False,False,12,2026-01-15T17:19:22.108468+00:00
20260115110810,losIndex__medicareId_vizientServiceLine__aggregate_time_period,losIndex,,VCS174,HIV,improving_leader,17,13,25,-0.14947524460425138,8.040276525398257,4.806059897585715,1.0992506048319135,1.6941225880361266,normal,rapidly_improving,accelerating,variable,False,False,12,2026-01-15T17:19:22.108601+00:00
20260115110810,losIndex__medicareId_vizientServiceLine__aggregate_time_period,losIndex,,VCS174,Neurology,improving_leader,18,13,25,-0.23139686781533686,22.377517282837392,1.858438313320598,0.7524070692460192,1.464837559310938,normal,improving,accelerating,variable,False,False,12,2026-01-15T17:19:22.108712+00:00
20260115110810,losIndex__medicareId_vizientServiceLine__aggregate_time_period,losIndex,,VCS174,Neurosurgery,baseline,43,26,59,-0.024665137044495095,69.3868349864743,2.059681198724012,1.30451419501435,1.6874722571489287,normal,stable,accelerating,variable,False,False,12,2026-01-15T17:19:22.108840+00:00
20260115110810,losIndex__medicareId_vizientServiceLine__aggregate_time_period,losIndex,,VCS174,Obstetrics,emerging_risk,69,60,70,-0.2749343135082612,86.8199579200481,0.5558624333361151,0.8450903701567037,1.49082035559062,normal,worsening,accelerating,variable,False,False,12,2026-01-15T17:19:22.108969+00:00
20260115110810,losIndex__medicareId_vizientServiceLine__aggregate_time_period,losIndex,,VCS174,Oncology,emerging_risk,67,60,70,-0.016674089083235238,95.2058911932672,-1.782427303913809,1.0802894927547069,1.5255347697952384,normal,rapidly_worsening,decelerating,variable,False,False,12,2026-01-15T17:19:22.109072+00:00
20260115110810,losIndex__medicareId_vizientServiceLine__aggregate_time_period,losIndex,,VCS174,Ophthalmology,improving_leader,17,13,25,0.2624246425236877,4.373309287646529,1.959040330037284,1.041675065012807,1.7630992540988457,normal,rapidly_improving,accelerating,variable,False,False,12,2026-01-15T17:19:22.109179+00:00
20260115110810,losIndex__medicareId_vizientServiceLine__aggregate_time_period,losIndex,,VCS174,Orthopedics,baseline,41,26,59,-0.38478890279123473,31.36459272617974,1.5753547418456821,0.8528338494434997,1.5130647704171745,normal,stable,accelerating,variable,False,False,12,2026-01-15T17:19:22.109302+00:00
20260115110810,losIndex__medicareId_vizientServiceLine__aggregate_time_period,losIndex,,VCS174,Otolaryngology,baseline,41,26,59,-0.27454508480162376,31.48482116020439,-0.3449140645447354,1.0984293086188954,1.6111281522296947,normal,stable,decelerating,variable,False,False,12,2026-01-15T17:19:22.109417+00:00
20260115110810,losIndex__medicareId_vizientServiceLine__aggregate_time_period,losIndex,,VCS174,Plastic Surgery,improving_leader,15,13,25,-0.1599051849004187,12.188157499248572,-0.5276125968495704,1.0785871483027831,1.5803926198775335,normal,improving,decelerating,variable,False,False,12,2026-01-15T17:19:22.109537+00:00
